crop label,Farm_ID,NDVI,Date,ground truth month,LATITUDE,LONGITUDE,"Lat, Long"
Cotton,C013,0.2203389831,2023-02-25,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.1911869225,2023-03-02,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,-0.1031656303,2023-03-07,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.1903651904,2023-03-12,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.1514084507,2023-03-17,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.1611721612,2023-03-22,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.1723845828,2023-03-27,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.1793440335,2023-04-01,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,-0.006933976485,2023-04-06,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.1238825032,2023-04-11,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.1034482759,2023-04-16,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.1608133087,2023-04-21,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C014,-0.002399725746,2022-06-15,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.4389947304,2022-09-03,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,-0.05372360133,2022-09-18,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.5046661881,2022-09-28,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.5531185744,2022-10-03,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,-0.03931987248,2022-10-08,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.7844283376,2022-10-18,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.7877531105,2022-10-23,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.7994323557,2022-10-28,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.887342611,2022-11-02,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.8967095228,2022-11-07,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.7777777778,2022-11-12,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.7948717949,2022-11-17,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.7557392103,2022-11-22,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.7932658347,2022-11-27,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.7759784076,2022-12-02,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.7298235464,2022-12-17,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.6716596765,2022-12-22,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.5802155992,2022-12-27,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.6435006435,2023-01-01,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.6721511274,2023-01-06,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.6130467013,2023-01-11,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.5027322404,2023-01-16,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.4889502762,2023-01-21,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.4800681431,2023-01-26,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.373881932,2023-01-31,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.5351506456,2023-02-05,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.5364145658,2023-02-10,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.4945652174,2023-02-15,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.4606887589,2023-02-20,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.4316069057,2023-02-25,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.3375715194,2023-03-02,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,-0.1474753695,2023-03-07,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.2886740331,2023-03-12,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.225729125,2023-03-17,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C014,0.2417138238,2023-03-22,2022-12-15,20.64813132,78.05959513,"20.64813132, 78.05959513"
Cotton,C015,-0.03159851301,2022-06-15,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5958451369,2022-09-03,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,-0.05740987984,2022-09-18,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.4163879599,2022-09-28,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.7804754679,2022-10-03,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5659574468,2022-10-08,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.7676630435,2022-10-18,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.8206415012,2022-10-23,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.8179448186,2022-10-28,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.8669001751,2022-11-02,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.8559104686,2022-11-07,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.7412398922,2022-11-12,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.7298907646,2022-11-17,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.7019984822,2022-11-22,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.6995798319,2022-11-27,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.6580746975,2022-12-02,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5928853755,2022-12-17,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5451986237,2022-12-22,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5180091683,2022-12-27,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5267973856,2023-01-01,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.6002669336,2023-01-06,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5274566474,2023-01-11,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.4957983193,2023-01-16,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5212380639,2023-01-21,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5096860387,2023-01-26,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.3781797626,2023-01-31,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5599472991,2023-02-05,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.5357142857,2023-02-10,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.2828902522,2023-02-15,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.2677376171,2023-02-20,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.2636484687,2023-02-25,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.2835820896,2023-03-02,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.2754820937,2023-03-12,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.2104803493,2023-03-17,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.1962790698,2023-03-22,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.1900684932,2023-03-27,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.1536926148,2023-04-01,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.1089439955,2023-04-06,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.1579778831,2023-04-11,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.1604562738,2023-04-16,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.2034632035,2023-04-21,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,-0.004909983633,2023-05-01,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.1491365777,2023-05-06,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C015,0.1179153094,2023-05-11,2022-12-15,20.65768284,78.05825611,"20.65768284, 78.05825611"
Cotton,C016,0.1943820225,2022-05-07,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.2585106383,2022-05-12,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.4839192221,2022-05-17,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.2881679389,2022-05-22,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.5433419402,2022-05-27,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.4402692092,2022-06-01,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.4955699941,2022-06-06,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.3250222618,2022-06-11,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.5421254802,2022-06-16,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.6913630782,2022-06-26,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.1612535613,2022-07-16,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.7204574333,2022-08-10,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.8491939678,2022-09-04,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.6566143949,2022-09-09,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.7833001988,2022-09-19,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.7333927775,2022-09-29,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.8341081478,2022-10-04,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.6932515337,2022-10-14,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.635009311,2022-10-19,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.5998823183,2022-10-24,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.3936701832,2022-10-29,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.2892030848,2022-11-13,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.1179839633,2022-11-23,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C016,0.07000864304,2022-11-28,2022-09-15,30.96733734,75.30794448,"30.967337337256, 75.3079444761591"
Cotton,C017,0.2045743329,2022-05-29,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.1894647409,2022-06-03,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.2285827083,2022-06-08,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.7833907386,2022-09-01,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.7933594556,2022-10-01,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.8120433359,2022-10-26,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.8266428024,2022-10-31,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.7570093458,2022-11-05,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.7277970012,2022-11-10,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.7014577259,2022-11-15,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.6254501801,2022-11-20,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.5424261471,2022-11-30,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.1875374476,2022-12-05,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
Cotton,C017,0.52,2022-12-10,2022-10-15,19.16283156,75.18948553,"19.1628315576802, 75.1894855322941"
